longitude,latitude,LC,city,dataset,B2,B3,B4,B8,B11,B12,NDVI,EVI,SAVI,NDBI,elevation,slope,aspect,texture_contrast,texture_entropy
-74.15237835869422,4.665535175367353,0,Bogota,test,0.0796,0.1126,0.1614,0.1896,0.253,0.2337,0.08034188,0.04516335658994995,0.049706228251046355,0.14324445,2537,1.3136222,45.09508,145271.85218253967,4.300105069957781
-74.14492234183604,4.668769110390183,0,Bogota,test,0.156,0.1714,0.1882,0.2107,0.219,0.1924,0.056405134,0.04808105093386458,0.037545903251563,0.019315789,2546,0.93049705,90.0,96925.55654761904,4.348927936842459
-74.13324424314249,4.667331805935592,0,Bogota,test,0.073,0.0932,0.1012,0.1676,0.2183,0.2009,0.24702384,0.13525626634512775,0.12955256104499624,0.13138117,2545,4.6328917,143.03871,24924.393849206343,4.3441144147552375
-74.13701716733578,4.653407919031739,0,Bogota,test,0.1076,0.1256,0.1404,0.1809,0.1821,0.1755,0.12605037,0.08324423249423046,0.07396807236162087,0.0033058056,2545,2.625842,134.90541,105033.98214285713,4.353741458929681
-74.12192547056257,4.650623141650969,0,Bogota,test,0.41,0.45,0.4852,0.4707,0.5119,0.4764,-0.0151689425,-0.02773738041461128,-0.014939204919718879,0.04192958,2550,1.8543341,180.0,362923.2222222221,4.322109742356509
-74.10979821422696,4.633555151252698,0,Bogota,test,0.1032,0.119,0.1498,0.1622,0.2095,0.1966,0.039743595,0.024087026226483652,0.022906406137604734,0.12725314,2555,2.0743878,333.35983,278046.2380952381,4.337237954630635
-74.07260796146441,4.659067305321692,0,Bogota,test,0.099,0.1172,0.131,0.1575,0.2037,0.2041,0.09165529,0.05519401681000362,0.05041217821546981,0.12790698,2553,2.0785232,296.48926,70362.70436507933,4.353741458929681
-74.09183190854458,4.604898893689285,0,Bogota,test,0.0368,0.0443,0.056,0.1028,0.163,0.1415,0.29799613,0.09441304573546244,0.10562089917560127,0.22938532,2570,2.9313748,341.5094,98801.3382936508,4.3441144147552375
-74.1364781781653,4.612085415962241,0,Bogota,test,0.1354,0.1472,0.1636,0.1837,0.1874,0.1703,0.05787503,0.043703248038872426,0.035583614455797205,0.009970372,2560,0.92740995,180.0,192766.86805555553,4.353741458929681
-74.12767468838094,4.603192094649458,0,Bogota,test,0.1192,0.1356,0.142,0.1563,0.2112,0.1984,0.04793828,0.03208289615322428,0.02686957681635412,0.14938778,2559,1.313564,134.90746,243054.91567460322,4.353741458929681
-74.13926295554609,4.592591974296847,0,Bogota,test,0.251,0.2496,0.2132,0.2567,0.2058,0.1762,0.0925729,0.1664371152076312,0.06727498555513808,-0.11005407,2559,1.8543341,-0.0,169377.28273809524,4.3441144147552375
-74.13360356925612,4.5839681475693,0,Bogota,test,0.198,0.2042,0.2524,0.2635,0.2331,0.2106,0.021515785,0.021463364494594447,0.016389399561393368,-0.06121628,2558,2.0783465,243.5083,155460.12698412698,4.34961558285492
